round,matchup,lr_prob,gb_prob,ensemble,final,is_close,predicted,actual,correct,score,seed_diff,cinderella,qb_exp_diff
Wild Card,LAC @ HOU,0.5196791569642121,0.644908128011268,0.5697707453830344,0.5697707453830344,False,LAC,HOU,False,12-32,-1,2.446949067715703,-1
Wild Card,PIT @ BAL,0.3425931500552327,0.275198754580788,0.31563539186545486,0.31563539186545486,False,BAL,BAL,True,14-28,-3,-1.193590058212804,10
Wild Card,DEN @ BUF,0.3869586634974253,0.6475323721881993,0.49118814697373486,0.47471288818424096,True,BUF,BUF,True,7-31,-5,0.9904763388284061,-10
Wild Card,GB @ PHI,0.4344540021940465,0.44565293733046296,0.43893357624861307,0.43893357624861307,False,PHI,PHI,True,10-22,-5,1.0570632255658001,-3
Wild Card,WAS @ TB,0.41687903932152154,0.28135723332706114,0.36267031692373736,0.36267031692373736,False,TB,WAS,False,23-20,-3,0.9108378446509995,-4
Wild Card,MIN @ LA,0.7794147861081907,0.7288433992264811,0.7591862313555069,0.7591862313555069,False,MIN,LA,False,9-27,-1,2.7992702067084974,-4
Divisional,HOU @ KC,0.286008503381238,0.349766337837701,0.31151163716382324,0.31151163716382324,False,KC,KC,True,14-23,-3,0.5712388424333876,-16
Divisional,WAS @ DET,0.30153697077565866,0.19499854126700905,0.2589215989721988,0.2589215989721988,False,DET,WAS,False,45-31,-5,-0.11468053491314611,-3
Divisional,LA @ PHI,0.2535513367669439,0.07684034139348515,0.18286693861756043,0.18286693861756043,False,PHI,PHI,True,22-28,-2,-2.4769250550110335,-1
Divisional,BAL @ BUF,0.39838476308967974,0.29130527899447084,0.3555529694515962,0.3555529694515962,False,BUF,BUF,True,25-27,-1,0.6812693075068115,-4
Conference,WAS @ PHI,0.3993215168709435,0.3300750686338276,0.37162293757609716,0.37162293757609716,False,PHI,PHI,True,23-55,-4,0.6444094317863908,-5
Conference,BUF @ KC,0.47064675507613235,0.3297245051325257,0.41427785509868964,0.41427785509868964,False,KC,KC,True,29-32,-1,2.601532523336904,-8
Super Bowl,KC @ PHI,0.5874573863148178,0.6515706768570162,0.6131027025316971,0.6131027025316971,False,KC,PHI,False,22-40,1,-2.6741571481969366,13
