round,matchup,away_seed,home_seed,seed_diff,baseline_prob,offset_src,offset_logit,adjustment,blended_prob,home_prob,spread_prob,lambda_used,predicted,predicted_winner,actual,correct,actual_home_wins,score
Wild Card,LAC @ HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,-0.06724295732846552,0.6459048780735781,0.6459048780735781,,1.0,HOU,home,HOU,True,1,12-32
Wild Card,PIT @ BAL,6,3,3,0.7011290322580646,spread,1.7001178771809302,0.030241810612176012,0.8494584224832507,0.8494584224832507,0.8455501297266723,1.0,BAL,home,BAL,True,1,14-28
Wild Card,DEN @ BUF,7,2,5,0.7411290322580645,spread,1.4601178771809302,-0.03499470027949192,0.8061403127552615,0.8061403127552615,0.8115507031315754,1.0,BUF,home,BUF,True,1,7-31
Wild Card,GB @ PHI,7,2,5,0.7411290322580645,spread,1.2201178771809302,-0.039111731957055085,0.7651286631246359,0.7651286631246359,0.7720842929557967,1.0,PHI,home,PHI,True,1,10-22
Wild Card,WAS @ TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,-0.010446342283499388,0.6989354424760083,0.6989354424760083,,1.0,TB,home,WAS,False,0,23-20
Wild Card,MIN @ LA,5,4,1,0.53,baseline,0.12014431184206335,-0.07847392824303667,0.5104160887172224,0.5104160887172224,,1.0,LA,home,LA,True,1,9-27
Divisional,HOU @ KC,4,1,3,0.7011290322580646,spread,1.7001178771809302,-0.03674821974915998,0.84068982104163,0.84068982104163,0.8455501297266723,1.0,KC,home,KC,True,1,14-23
Divisional,WAS @ DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.01951731887101915,0.7448559047196681,0.7448559047196681,,1.0,DET,home,WAS,False,0,45-31
Divisional,LA @ PHI,4,2,2,0.6811290322580645,spread,1.4001178771809304,0.04832759226284744,0.8097590749233314,0.8097590749233314,0.8022025932206621,1.0,PHI,home,PHI,True,1,22-28
Divisional,BAL @ BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,-0.038683445774691294,0.6524092288672,0.6524092288672,,1.0,BUF,home,BUF,True,1,25-27
Conference,WAS @ PHI,6,2,4,0.7211290322580645,spread,1.2801178771809303,0.0018927097252521285,0.7827918284332817,0.7827918284332817,0.7824698410591349,1.0,PHI,home,PHI,True,1,23-55
Conference,BUF @ KC,2,1,1,0.6611290322580645,spread,0.7401178771809303,-0.09536280750730042,0.6558275581904811,0.6558275581904811,0.6770216321946517,1.0,KC,home,KC,True,1,29-32
Super Bowl,KC @ PHI,2,1,1,0.53,baseline,0.12014431184206335,-0.08810372556863127,0.5080094613712162,0.5080094613712162,,1.0,KC,home,PHI,False,0,22-40
