round,matchup,away_seed,home_seed,seed_diff,baseline_prob,offset_src,adjustment,raw_prob,home_prob,spread_prob,predicted,predicted_winner,actual,correct,actual_home_wins,score,delta_pass_edge,delta_pressure_mismatch,delta_ol_exposed
Wild Card,LAC @ HOU,5,4,1,0.6611290322580645,baseline,-0.2746526191883159,0.597167548041825,0.9999999999999989,,HOU,home,HOU,True,1,12-32,-0.9207053253993265,0.9859948401120383,0
Wild Card,PIT @ BAL,6,3,3,0.7011290322580646,spread,,1.0,1.0,1.0,BAL,home,BAL,True,1,14-28,3.6033922479044644,3.0412493723402845,1
Wild Card,DEN @ BUF,7,2,5,0.7411290322580645,spread,,1.0,1.0,1.0,BUF,home,BUF,True,1,7-31,5.1777972065789335,-2.7486622201468536,0
Wild Card,GB @ PHI,7,2,5,0.7411290322580645,spread,,1.0,1.0,1.0,PHI,home,PHI,True,1,10-22,-0.2081962208748629,-1.340876604242896,0
Wild Card,WAS @ TB,6,3,3,0.7011290322580646,baseline,-0.3847205238134871,0.6149006793143378,1.0,,TB,home,WAS,False,0,23-20,0.05237229113990982,1.0106972007303874,0
Wild Card,MIN @ LA,5,4,1,0.53,baseline,-0.5088861357209318,0.4040202176457719,2.2961962615498044e-13,,MIN,away,LA,False,1,9-27,2.3409006958073135,-1.9909062915746294,0
Divisional,HOU @ KC,4,1,3,0.7011290322580646,spread,,1.0,1.0,1.0,KC,home,KC,True,1,14-23,2.514479324334757,0.1854342571305132,0
Divisional,WAS @ DET,6,1,5,0.7411290322580645,baseline,-1.215657896691592,0.4591381110518044,1.9656967951316874e-05,,WAS,away,WAS,True,0,45-31,-1.1621200057125542,-0.996211843708992,0
Divisional,LA @ PHI,4,2,2,0.6811290322580645,spread,,1.0,1.0,1.0,PHI,home,PHI,True,1,22-28,-1.8413056593579165,0.8847092131183834,0
Divisional,BAL @ BUF,3,2,1,0.6611290322580645,baseline,-0.7168558814275876,0.48787081461306947,0.18614767128895274,,BAL,away,BUF,False,1,25-27,0.4157218597628852,-0.5482127683828446,0
Conference,WAS @ PHI,6,2,4,0.7211290322580645,spread,,1.0,1.0,1.0,PHI,home,PHI,True,1,23-55,-2.4119292837742146,-1.5745992818669923,0
Conference,BUF @ KC,2,1,1,0.6611290322580645,spread,-0.5950859673837456,0.9999999999999634,1.0,0.9999999999999798,KC,home,KC,True,1,29-32,-2.1188700244939156,-1.5096046632256233,0
Super Bowl,KC @ PHI,2,1,1,0.53,baseline,-0.5803812733341677,0.38692961151378785,6.9120463034575e-16,,PHI,away,PHI,True,0,22-40,1.3401287748006072,1.142132592089414,0
